,label,I1,I2,I3,I4,I5,I6,I7,I8,I9,I10,I11,I12,I13,C1,C2,C3,C4,C5,C6,C7,C8,C9,C10,C11,C12,C13,C14,C15,C16,C17,C18,C19,C20,C21,C22,C23,C24,C25,C26
1866,0,0.0,0.009026188660055936,0.0,0.0,0.026924346074476836,0.086244070720138,0.0006031363088057901,0.0,0.010111761575306013,0.0,0.02702702702702703,0.0,0.0,0,166,585,617,1,3,780,2,1,429,84,450,233,3,391,614,7,54,22,0,650,2,2,278,17,505
1338,1,0.34736842105263155,0.0003813882532418001,0.01312522170982618,0.10344827586206896,4.925065133986397e-05,0.010564898663216905,0.03437876960193004,0.04204753199268738,0.005321979776476849,0.25,0.10810810810810811,0.0,0.011688311688311689,0,30,824,333,0,5,759,2,1,168,59,994,680,13,687,478,8,493,3,2,258,2,7,174,24,149
967,1,0.0,0.0029239766081871343,0.0,0.0,0.0036149978083460156,0.0450625269512721,0.0024125452352231603,0.0,0.11335816923895689,0.0,0.05405405405405406,0.0,0.0,0,12,507,471,17,3,191,2,1,783,579,910,21,3,710,1122,8,188,200,2,234,5,1,223,27,396
1563,0,0.0,0.0002542588354945334,0.0004729809625162587,0.08045977011494253,0.005874617691818975,0.0,0.0,0.014625228519195612,0.0005321979776476849,0.0,0.0,0.0,0.01038961038961039,0,204,1070,819,6,3,541,2,1,251,598,1078,596,13,276,621,0,390,123,1,1,2,0,162,19,356
515,0,0.0,0.0005085176709890668,0.0016554333688069056,0.0,0.0370029993646666,0.0344976282880552,0.0006031363088057901,0.0,0.02802909348944474,0.0,0.0,0.0,0.0,33,101,813,660,1,2,176,2,1,194,41,462,699,9,259,194,0,293,22,3,970,1,0,495,27,449
1722,0,0.0,0.0002542588354945334,0.002956131015726617,0.42528735632183906,0.001477519540195919,0.014661492022423459,0.0006031363088057901,0.06581352833638025,0.012063154160014192,0.0,0.02702702702702703,0.0,0.048051948051948054,33,91,1170,808,1,6,825,2,1,536,736,671,795,13,336,1007,7,404,37,2,271,2,7,509,17,280
1557,1,0.0,0.0001271294177472667,0.0,0.0,0.0013553779248730565,0.00043122035360068997,0.00361881785283474,0.003656307129798903,0.0003547986517651233,0.0,0.08108108108108109,0.0,0.0,33,208,975,1003,1,6,1130,2,1,194,695,611,507,15,181,903,0,186,123,1,395,2,1,292,19,356
316,0,0.0,0.0003813882532418001,0.000354735721887194,0.0,0.015803549001935552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,126,882,555,1,0,384,2,1,61,590,1052,764,13,539,912,8,2,22,3,471,2,0,66,27,329
38,0,0.0,0.0002542588354945334,0.000354735721887194,0.13793103448275862,0.007198475199834518,0.020914187149633463,0.0012062726176115801,0.038391224862888484,0.015965939329430547,0.0,0.02702702702702703,0.0,0.015584415584415584,33,155,597,321,11,3,951,2,1,766,201,830,345,3,415,895,8,97,123,1,459,2,0,434,19,356
1709,0,0.021052631578947368,0.004195270785659801,0.003665602459501005,0.06896551724137931,1.3790182375161912e-05,0.0008624407072013799,0.0012062726176115801,0.010968921389396709,0.0010643959552953698,0.25,0.02702702702702703,0.0,0.005194805194805195,0,193,545,807,11,6,644,2,1,665,176,177,759,3,142,634,0,532,22,0,0,3,7,162,27,378
1490,1,0.042105263157894736,0.002415458937198067,0.008986638287808916,0.3793103448275862,1.970026053594559e-05,0.00258732212160414,0.0048250904704463205,0.08409506398537477,0.019868724498846906,0.25,0.08108108108108109,0.0,0.015584415584415584,0,10,1124,540,0,3,498,17,1,776,698,533,758,13,157,69,8,222,123,1,205,2,11,712,19,356
1315,0,0.0,0.003686753114670735,0.00011824524062906468,0.011494252873563218,0.029969021340307225,0.35575679172056923,0.025934861278648972,0.02010968921389397,0.2733723611850275,0.0,0.0,0.0,0.0012987012987012987,78,31,1288,575,1,0,1099,2,1,362,308,1003,174,2,790,1042,6,516,22,2,430,2,0,274,0,109
1478,0,0.0,0.0003813882532418001,0.0039020929407591345,0.12643678160919541,0.013285855705441704,0.0,0.0,0.005484460694698354,0.09366684406599254,0.0,0.0,0.0,0.06103896103896104,12,236,447,766,1,3,749,2,1,194,627,545,604,13,462,273,5,166,108,2,228,3,0,723,27,333
995,0,0.0,0.0003813882532418001,0.0005912262031453234,0.022988505747126436,0.04045842506267146,0.4087968952134541,0.0,0.003656307129798903,0.17172254745431967,0.0,0.0,0.0,0.007792207792207792,26,68,15,597,11,3,356,2,1,194,674,15,597,13,348,550,8,455,22,3,932,2,0,253,23,252
701,0,0.05263157894736842,0.0001271294177472667,0.0,0.0,0.00037725998926335804,0.002371711944803795,0.0030156815440289505,0.007312614259597806,0.0007095973035302466,0.25,0.02702702702702703,0.0,0.0,26,10,650,655,1,4,1007,17,1,154,729,606,740,8,548,1063,8,324,123,1,73,2,0,471,19,356
1941,0,0.0,0.0017798118484617339,0.002601395293839423,0.04597701149425287,0.0058982580044621095,0.049374730487279,0.0012062726176115801,0.007312614259597806,0.08266808586127372,0.0,0.05405405405405406,0.0,0.005194805194805195,33,77,567,18,9,5,287,2,1,194,64,746,272,13,443,143,8,263,64,2,641,2,0,590,18,193
1570,0,0.0,0.0003813882532418001,0.0,0.11494252873563218,0.008689784922405599,0.20547649849072877,0.0012062726176115801,0.029250457038391225,0.03902785169416356,0.0,0.05405405405405406,0.0,0.012987012987012988,15,215,633,872,1,3,1076,20,1,696,880,760,512,13,530,216,3,252,123,1,1062,2,0,531,19,356
1080,0,0.021052631578947368,0.0001271294177472667,0.01466240983800402,0.3103448275862069,1.970026053594559e-06,0.001078050884001725,0.0012062726176115801,0.04570383912248629,0.015788540003547985,0.25,0.02702702702702703,0.0,0.006493506493506494,0,126,1174,555,11,5,136,2,1,371,431,381,723,3,47,789,8,2,22,0,637,3,1,66,32,410
1903,0,0.0,0.0003813882532418001,0.0011824524062906468,0.21839080459770116,0.00015563205823397014,0.0,0.0,0.031078610603290677,0.0033705871917686712,0.0,0.0,0.0,0.024675324675324677,0,215,907,872,1,5,473,2,1,194,633,1084,175,3,161,77,7,252,123,1,584,5,0,531,19,356
370,1,0.0,0.0008899059242308669,0.0,0.0,0.01936338608078092,0.0071151358344113845,0.0012062726176115801,0.016453382084095063,0.005854177754124534,0.0,0.02702702702702703,0.0,0.0,43,87,1103,91,0,2,293,2,1,194,719,439,656,2,30,838,5,330,123,1,151,2,0,69,19,356
1708,1,0.0,0.0005085176709890668,0.0005912262031453234,0.022988505747126436,0.001384928315676975,0.001078050884001725,0.006031363088057901,0.014625228519195612,0.0014191946070604932,0.0,0.05405405405405406,0.0,0.0025974025974025974,0,131,573,231,28,4,812,2,1,24,450,297,131,13,3,62,8,434,87,3,1149,2,0,376,1,420
1659,0,0.0,0.0002542588354945334,0.0004729809625162587,0.06896551724137931,0.02636978374038997,0.0,0.0,0.010968921389396709,0.05659038495653716,0.0,0.0,0.0,0.007792207792207792,0,152,730,1015,1,3,1096,2,1,251,294,897,255,13,56,635,8,260,123,1,804,2,0,547,19,356
1306,0,0.0,0.0015255530129672005,0.001064207165661582,0.034482758620689655,0.018431563757430693,0.0,0.0,0.010968921389396709,0.003015788540003548,0.0,0.0,0.0,0.007792207792207792,33,103,907,872,9,3,835,2,1,835,84,1084,233,13,792,77,1,242,123,1,584,2,7,531,19,356
236,1,0.09473684210526316,0.0003813882532418001,0.00023649048125812936,0.0,0.0009909231049580632,0.01078050884001725,0.015078407720144751,0.0,0.029803086748270355,0.25,0.16216216216216217,0.0,0.0,0,230,818,140,1,3,736,2,1,570,501,1191,627,2,158,460,8,147,102,3,135,2,10,691,0,526
973,0,0.021052631578947368,0.0003813882532418001,0.010760316897244885,0.3218390804597701,0.0002620134651280763,0.00603708495040966,0.0012062726176115801,0.051188299817184646,0.004967181124711726,0.25,0.02702702702702703,0.0,0.03636363636363636,0,65,111,813,1,3,916,2,1,194,509,480,415,2,333,790,5,82,22,0,371,2,8,181,27,506
1556,0,0.0,0.0007627765064836002,0.0,0.04597701149425287,0.0001536620321803756,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,0,97,839,677,1,5,161,2,1,849,845,764,34,2,616,743,1,295,123,1,784,2,1,479,19,356
679,0,0.0,0.0003813882532418001,0.0018919238500650349,0.04597701149425287,0.0,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.005194805194805195,0,8,1238,300,9,3,1059,17,0,194,903,383,566,2,615,325,2,14,22,2,1181,2,8,238,29,471
1521,1,0.0,0.0020340706839562673,0.0009459619250325174,0.05747126436781609,0.00020685273562742867,0.0,0.0,0.031078610603290677,0.003015788540003548,0.0,0.0,0.0,0.006493506493506494,56,66,781,176,1,3,733,2,1,680,840,489,208,13,152,817,4,88,123,1,575,5,0,547,19,356
477,1,0.0,0.0029239766081871343,0.0,0.0,0.013639475382061929,0.31500646830530404,0.0006031363088057901,0.03473491773308958,0.03299627461415647,0.0,0.02702702702702703,0.0,0.0,7,215,633,872,9,6,1144,2,1,632,48,760,327,2,479,216,8,89,123,1,1062,2,0,531,19,356
1271,1,0.010526315789473684,0.001271294177472667,0.00555752630956604,0.24137931034482757,7.880104214378235e-06,0.0019404915912031048,0.0006031363088057901,0.021937842778793418,0.007450771687067589,0.25,0.02702702702702703,0.0,0.011688311688311689,26,12,854,405,13,4,975,1,1,194,440,359,6,3,710,1090,7,188,178,2,727,2,0,309,27,494
161,0,0.0,0.0003813882532418001,0.00023649048125812936,0.26436781609195403,0.007098988884127993,0.0066839154808106946,0.0006031363088057901,0.009140767824497258,0.004789781798829164,0.0,0.02702702702702703,0.0,0.02987012987012987,0,12,882,555,7,0,455,2,1,102,180,1052,314,3,714,912,8,208,163,2,471,2,1,66,27,405
1263,0,0.0,0.009788965166539536,0.00023649048125812936,0.011494252873563218,0.06826238777007826,0.029969814575247954,0.0,0.005484460694698354,0.005321979776476849,0.0,0.0,0.0,0.0012987012987012987,15,166,1192,829,9,3,1001,17,0,693,84,24,233,3,391,162,7,54,22,0,898,2,1,595,17,505
1417,0,0.0,0.0006356470887363335,0.0011824524062906468,0.022988505747126436,0.008960663504774851,0.03169469598965071,0.0006031363088057901,0.010968921389396709,0.01720773461060848,0.0,0.02702702702702703,0.0,0.0025974025974025974,26,13,633,872,11,5,1152,1,1,319,166,760,461,13,411,216,7,503,123,1,1062,3,0,531,19,356
360,0,0.0,0.0001271294177472667,0.0,0.0,0.0,0.0,0.0,0.0,0.0010643959552953698,0.0,0.0,0.0,0.0,0,185,1083,601,1,4,633,17,0,194,872,30,345,3,240,37,2,172,123,1,82,2,0,332,19,356
816,0,0.0,0.0002542588354945334,0.0005912262031453234,0.14942528735632182,0.024324896696758816,0.0,0.0,0.06946983546617916,0.03867305304239844,0.0,0.0,0.0,0.08701298701298701,0,57,966,1042,1,3,274,2,1,110,173,629,0,2,355,193,8,278,22,0,486,2,1,578,18,384
68,0,0.05263157894736842,0.006737859140605135,0.0,0.05747126436781609,0.0004501509532463567,0.001078050884001725,0.0030156815440289505,0.012797074954296161,0.001951392584708178,0.25,0.02702702702702703,0.01020408163265306,0.006493506493506494,52,160,1160,87,1,3,490,2,1,76,658,1008,102,2,450,1043,4,343,19,2,221,3,10,196,28,448
818,1,0.010526315789473684,0.0002542588354945334,0.00011824524062906468,0.011494252873563218,0.00042355560152283013,0.0086244070720138,0.0006031363088057901,0.0018281535648994515,0.0005321979776476849,0.25,0.02702702702702703,0.0,0.0012987012987012987,0,12,882,555,11,3,105,11,1,695,28,1052,315,2,414,912,7,208,22,0,471,5,1,66,27,405
565,0,0.0,0.04144419018560895,0.000709471443774388,0.05747126436781609,0.00602827972399935,0.0,0.0,0.02376599634369287,0.0010643959552953698,0.0,0.0,0.0,0.01818181818181818,56,16,1189,678,1,3,640,2,1,194,355,711,222,2,807,687,0,46,123,1,1008,2,8,602,19,356
1255,0,0.0,0.0003813882532418001,0.0,0.0,0.010587905025043956,0.002802932298404485,0.0006031363088057901,0.003656307129798903,0.0023061912364733014,0.0,0.02702702702702703,0.0,0.0,72,103,1070,819,1,3,570,2,1,691,595,1078,101,13,793,621,7,108,123,1,1,2,3,162,19,356
440,0,0.010526315789473684,0.02123061276379354,0.0009459619250325174,0.011494252873563218,1.970026053594559e-06,0.0,0.0012062726176115801,0.003656307129798903,0.0017739932588256165,0.25,0.05405405405405406,0.0,0.0,18,12,393,338,19,5,938,17,1,194,615,1029,496,13,273,889,0,188,156,0,106,5,0,535,27,192
1608,1,0.0,0.0002542588354945334,0.0,0.05747126436781609,0.04133607166954783,0.0,0.0,0.027422303473491772,0.0026609898882384245,0.0,0.0,0.0,0.006493506493506494,27,51,856,229,1,5,22,2,1,139,184,542,286,2,609,725,8,500,123,1,150,3,1,621,19,356
206,0,0.0,0.009916094584286803,0.000354735721887194,0.0,0.004953630511763518,0.0,0.0,0.029250457038391225,0.0,0.0,0.0,0.0,0.0,0,66,721,176,7,6,395,11,1,10,822,489,160,13,730,817,7,88,123,1,575,2,1,547,19,356
169,0,0.0,0.0002542588354945334,0.00011824524062906468,0.20689655172413793,0.001526770191535783,0.023501509271237602,0.00542822677925211,0.08775137111517367,0.05286499911300337,0.0,0.08108108108108109,0.0,0.04415584415584416,0,134,304,543,1,3,503,17,1,824,317,1220,553,2,749,458,8,425,22,0,431,2,0,202,7,174
1667,1,0.0,0.0006356470887363335,0.0,0.0,0.007383657648872406,0.040103492884864166,0.012062726176115802,0.010968921389396709,0.08337768316480397,0.0,0.13513513513513514,0.0,0.0,33,207,1070,819,1,6,870,17,1,131,853,1078,444,2,434,621,8,450,123,1,1,5,2,162,19,356
449,0,0.0,0.0003813882532418001,0.0,0.011494252873563218,0.03689858798382609,0.0,0.0,0.009140767824497258,0.00017739932588256165,0.0,0.0,0.0,0.0012987012987012987,0,215,907,872,1,5,720,2,1,879,465,1084,216,13,536,77,7,89,123,1,584,2,0,531,19,356
810,0,0.0,0.0022883295194508005,0.001064207165661582,0.1954022988505747,0.0029274587156415143,0.13389391979301424,0.007840772014475271,0.07678244972577697,0.10005321979776477,0.0,0.05405405405405406,0.0,0.02207792207792208,33,10,853,403,1,3,637,17,1,114,504,916,610,2,94,854,8,280,123,1,909,5,2,712,19,356
1515,0,0.010526315789473684,0.03864734299516908,0.00023649048125812936,0.022988505747126436,0.0007850553823574317,0.00129366106080207,0.011459589867310011,0.06398537477148081,0.03831825439063331,0.25,0.1891891891891892,0.0,0.0025974025974025974,26,50,398,327,1,6,795,17,1,497,482,988,106,2,519,445,8,16,22,0,1090,5,0,457,3,90
959,0,0.010526315789473684,0.010678871090770403,0.00023649048125812936,0.034482758620689655,0.00043340573179080296,0.00517464424320828,0.1212303980699638,0.056672760511883,0.0656377505765478,0.25,0.2972972972972973,0.0,0.003896103896103896,33,63,243,261,1,6,206,1,1,663,590,149,764,2,739,409,3,347,22,0,922,2,2,66,27,90
1736,0,0.0,0.4378337147215865,0.00011824524062906468,0.011494252873563218,0.0,0.0,0.0,0.003656307129798903,0.0003547986517651233,0.0,0.0,0.0,0.0025974025974025974,50,215,633,872,1,6,698,5,0,194,194,760,397,13,530,216,2,252,123,1,1062,2,7,531,19,356
481,0,0.0,0.03089244851258581,0.0015371881281778408,0.13793103448275862,0.0004944765394522343,0.0,0.0,0.029250457038391225,0.015611140677665425,0.0,0.0,0.0,0.015584415584415584,0,188,130,919,1,5,212,17,1,194,617,825,42,2,67,746,1,452,22,3,24,2,0,571,0,378
941,0,0.031578947368421054,0.0068649885583524015,0.0013006976469197116,0.26436781609195403,4.925065133986397e-05,0.004959034066407935,0.00180940892641737,0.02376599634369287,0.0044349831470640415,0.25,0.02702702702702703,0.0,0.02987012987012987,0,117,839,677,1,3,984,12,1,284,629,764,530,2,303,743,8,429,123,1,784,3,0,479,19,356
1476,0,0.0,0.06928553267226036,0.0,0.0,0.03731426348113454,0.017464424320827943,0.0,0.007312614259597806,0.012595352137661877,0.0,0.0,0.0,0.0,0,154,1070,819,1,3,377,2,1,853,6,1078,710,13,12,621,7,1,123,1,1,2,5,162,19,356
1529,0,0.021052631578947368,0.03279938977879481,0.0005912262031453234,0.022988505747126436,0.0007239845746960004,0.00258732212160414,0.0012062726176115801,0.021937842778793418,0.001951392584708178,0.25,0.02702702702702703,0.0,0.005194805194805195,0,77,608,593,11,3,639,1,1,565,785,492,681,13,443,305,0,263,140,3,805,2,7,213,0,99
1956,0,0.0,0.0002542588354945334,0.00023649048125812936,0.011494252873563218,0.0652797683249361,0.0,0.0,0.0018281535648994515,0.003902785169416356,0.0,0.0,0.0,0.0012987012987012987,33,51,1003,865,1,6,585,2,0,430,894,449,68,13,436,436,8,305,123,1,937,5,7,114,19,356
325,0,0.0,0.0001271294177472667,0.002837885775097552,0.0,0.01426889870618539,0.08710651142733937,0.00361881785283474,0.003656307129798903,0.00869256696824552,0.0,0.05405405405405406,0.0,0.0025974025974025974,33,37,594,494,11,2,1124,2,1,383,622,1134,296,18,221,1143,8,285,64,2,956,2,0,370,22,238
207,0,0.0,0.0001271294177472667,0.0,0.0,0.04267667439901893,0.0,0.0,0.025594149908592323,0.004612382472946603,0.0,0.0,0.0,0.0,56,74,1070,819,1,3,300,17,1,336,641,1078,128,9,398,621,8,387,123,1,1,2,1,162,19,356
1541,0,0.0,0.005593694380879735,0.00011824524062906468,0.011494252873563218,0.027696596287485904,0.0,0.0,0.007312614259597806,0.0007095973035302466,0.0,0.0,0.0,0.0012987012987012987,22,11,633,872,11,5,253,17,1,194,912,760,478,13,80,216,5,309,22,3,1062,2,8,531,3,538
1342,1,0.0,0.0001271294177472667,0.00023649048125812936,0.0,0.005029476514826909,0.001078050884001725,0.0006031363088057901,0.0,0.0008869966294128083,0.0,0.02702702702702703,0.0,0.0,0,120,1211,121,1,4,197,2,1,772,847,748,417,2,77,155,0,490,22,3,960,2,0,319,8,131
695,0,0.0,0.007627765064836002,0.000709471443774388,0.0,0.0,0.0,0.0,0.0,0.0015965939329430547,0.0,0.0,0.0,0.0,33,12,134,2,1,4,1059,1,0,194,903,269,566,13,273,218,2,188,52,3,1151,2,8,518,27,390
1005,1,0.19999999999999998,0.004703788456648868,0.0,0.0,1.970026053594559e-06,0.0,0.011459589867310011,0.0,0.0,0.25,0.02702702702702703,0.0,0.0,33,54,267,736,27,3,24,2,1,194,222,513,555,13,775,1092,8,524,123,1,811,2,1,383,19,356
1428,0,0.0,0.004449529621154334,0.001418942887548776,0.0,0.03437596962219826,0.033850797757654164,0.0,0.0,0.0015965939329430547,0.0,0.0,0.0,0.0,0,193,45,253,9,4,1107,2,0,232,112,812,37,2,202,993,7,137,22,0,521,2,0,516,20,44
1124,0,0.0,0.0005085176709890668,0.0,0.1724137931034483,0.031473136232226674,0.11190168175937905,0.0006031363088057901,0.027422303473491772,0.005676778428241973,0.0,0.0,0.0,0.01948051948051948,18,13,907,872,1,6,607,2,1,174,58,1084,803,13,594,77,0,106,123,1,584,2,0,531,19,356
1006,0,0.0,0.0011441647597254002,0.0,0.0,0.008769570977576179,0.05023717119448038,0.00542822677925211,0.005484460694698354,0.015611140677665425,0.0,0.10810810810810811,0.0,0.0,0,220,491,152,11,5,36,17,1,690,662,163,593,13,326,564,8,427,123,1,440,3,0,431,19,356
553,1,0.031578947368421054,0.0001271294177472667,0.001064207165661582,0.09195402298850575,0.0004649261486483159,0.0017248814144027599,0.0030156815440289505,0.03656307129798903,0.019868724498846906,0.25,0.05405405405405406,0.0,0.01038961038961039,0,236,723,610,29,3,1061,5,1,575,702,820,497,2,600,298,8,166,6,3,917,5,1,677,9,199
578,0,0.0,0.0022883295194508005,0.000354735721887194,0.367816091954023,0.0015927660643312008,0.032125916343251404,0.01749095295536791,0.04021937842778794,0.22866773106262195,0.0,0.21621621621621623,0.0,0.1012987012987013,9,51,1229,357,1,3,648,2,1,284,762,187,93,13,402,110,8,279,123,1,975,2,0,543,19,356
1983,0,0.0,0.002415458937198067,0.0009459619250325174,0.09195402298850575,0.0016961924321449151,0.010564898663216905,0.0024125452352231603,0.08043875685557587,0.012595352137661877,0.0,0.05405405405405406,0.0,0.01038961038961039,43,51,903,481,1,4,231,2,1,97,838,1023,301,13,535,1127,0,28,123,1,1083,2,0,543,19,356
616,1,0.0,0.012840071192473938,0.0,0.0,0.0029412488980166763,0.00129366106080207,0.00542822677925211,0.0,0.005854177754124534,0.0,0.05405405405405406,0.0,0.0,33,239,1172,503,1,6,1026,2,1,778,613,185,753,2,647,583,8,454,123,1,210,5,1,248,19,356
1594,0,0.0,0.0003813882532418001,0.000709471443774388,0.022988505747126436,0.0017602182788867384,0.0017248814144027599,0.0006031363088057901,0.003656307129798903,0.0007095973035302466,0.0,0.02702702702702703,0.0,0.0025974025974025974,26,12,375,221,1,4,729,1,1,194,197,1179,717,2,185,220,5,188,20,3,659,2,0,340,27,371
1516,0,0.0,0.0011441647597254002,0.004729809625162587,0.12643678160919541,0.01592667563028521,0.04570935748167314,0.012062726176115802,0.02376599634369287,0.011353556856483945,0.0,0.10810810810810811,0.0,0.014285714285714285,0,226,1016,611,1,3,156,2,1,194,16,814,224,2,331,167,4,349,22,0,872,5,2,179,3,397
525,1,0.0,0.02618866005593694,0.00555752630956604,0.11494252873563218,9.850130267972795e-05,0.0,0.0,0.08409506398537477,0.008160368990597836,0.0,0.0,0.0,0.05974025974025974,33,51,346,460,11,2,442,2,1,18,713,528,581,13,535,377,1,28,123,1,407,2,0,543,19,356
